Name,cluster-not_std,cluster-std
HMDB0035193,47,42
HMDB0035195,42,14
HMDB0035196,42,44
HMDB0035197,14,5
HMDB0035198,14,47
HMDB0035208,48,39
HMDB0035213,6,16
HMDB0035214,45,23
HMDB0035223,40,23
HMDB0035230,0,35
HMDB0035233,43,6
HMDB0035254,47,42
HMDB0035291,27,24
HMDB0035364,5,46
HMDB0035366,22,43
HMDB0035367,22,43
HMDB0035371,20,28
HMDB0035373,20,28
HMDB0035403,10,28
HMDB0035404,10,28
HMDB0035405,20,28
HMDB0035412,45,49
HMDB0035427,48,2
HMDB0035428,20,39
HMDB0035438,48,39
HMDB0035441,20,28
HMDB0035446,20,39
HMDB0035447,46,47
HMDB0035467,20,28
HMDB0035478,33,10
HMDB0035479,3,12
HMDB0035499,20,39
HMDB0035501,43,6
HMDB0035502,10,28
HMDB0035525,20,39
HMDB0035529,0,10
HMDB0035587,10,6
HMDB0035612,46,47
HMDB0035616,43,35
HMDB0035665,13,23
HMDB0035689,3,12
HMDB0035698,10,28
HMDB0035712,15,26
HMDB0035734,3,12
HMDB0035736,46,47
HMDB0035739,5,46
HMDB0035742,22,43
HMDB0035759,38,14
HMDB0035767,15,49
HMDB0035774,3,12
HMDB0035779,3,12
HMDB0035790,43,6
HMDB0035801,14,24
HMDB0035805,0,10
HMDB0035828,3,12
HMDB0035849,3,12
HMDB0035859,22,43
HMDB0035864,22,43
HMDB0035865,22,12
HMDB0035879,20,39
HMDB0035880,33,10
HMDB0035896,5,46
HMDB0035914,20,28
HMDB0035957,22,43
HMDB0035965,5,46
HMDB0035970,22,43
HMDB0035984,22,43
HMDB0035993,47,42
HMDB0036003,38,3
HMDB0036026,26,16
HMDB0036073,26,3
HMDB0036119,15,49
HMDB0036154,1,48
HMDB0036163,42,47
HMDB0036164,42,44
HMDB0036173,38,14
HMDB0036189,40,23
HMDB0036192,5,46
HMDB0036207,40,23
HMDB0036281,3,12
HMDB0036305,43,35
HMDB0036347,38,14
HMDB0036359,45,49
HMDB0036369,43,35
HMDB0036381,43,35
HMDB0036387,40,13
HMDB0036408,3,2
HMDB0036409,20,28
HMDB0036417,38,14
HMDB0036425,48,2
HMDB0036443,5,46
HMDB0036444,46,47
HMDB0036450,1,3
HMDB0036451,27,24
HMDB0036453,27,24
HMDB0036454,5,13
HMDB0036457,40,23
HMDB0036463,20,28
HMDB0036470,26,3
HMDB0036471,26,3
HMDB0036586,45,49
HMDB0036589,40,13
HMDB0036595,48,39
HMDB0036605,45,49
HMDB0036616,0,35
HMDB0036618,3,2
HMDB0036628,13,0
HMDB0036644,1,3
HMDB0036677,20,39
HMDB0036720,47,49
HMDB0036738,37,42
HMDB0036768,45,49
HMDB0036771,43,35
HMDB0036782,20,39
HMDB0036794,3,2
HMDB0036849,3,12
HMDB0036881,5,46
HMDB0036929,3,12
HMDB0036936,43,35
HMDB0036938,48,39
HMDB0036984,3,12
HMDB0037030,1,3
HMDB0037039,22,12
HMDB0037040,22,12
HMDB0037041,22,43
HMDB0037042,22,43
HMDB0037060,42,14
HMDB0037068,5,46
HMDB0037097,3,2
HMDB0037104,5,46
HMDB0037109,33,17
HMDB0037112,10,28
HMDB0037113,26,3
HMDB0037130,5,46
HMDB0037139,42,14
HMDB0037165,1,14
HMDB0037174,38,14
HMDB0037200,10,6
HMDB0037218,40,13
HMDB0037232,45,23
HMDB0037245,45,49
HMDB0037247,10,6
HMDB0037249,20,39
HMDB0037250,10,28
HMDB0037251,43,6
HMDB0037252,20,39
HMDB0037253,10,6
HMDB0037255,33,17
HMDB0037272,1,3
HMDB0037279,13,23
HMDB0037316,40,13
HMDB0037319,45,49
HMDB0037320,33,10
HMDB0037323,3,2
HMDB0037334,48,39
HMDB0037338,22,43
HMDB0037342,22,43
HMDB0037389,5,46
HMDB0037445,43,6
HMDB0037477,10,6
HMDB0037485,33,10
HMDB0037489,37,10
HMDB0037490,3,12
HMDB0037492,5,46
HMDB0037508,48,2
HMDB0037521,0,35
HMDB0037528,47,42
HMDB0037529,15,26
HMDB0037531,3,12
HMDB0037552,20,28
HMDB0037557,47,42
HMDB0037558,37,42
HMDB0037563,40,23
HMDB0037570,20,28
HMDB0037581,3,2
HMDB0037585,43,6
HMDB0037586,43,6
HMDB0037608,40,23
HMDB0037623,26,3
HMDB0037628,46,47
HMDB0037667,5,41
HMDB0037679,5,13
HMDB0037695,27,24
HMDB0037696,40,13
HMDB0037706,46,47
HMDB0037707,27,46
HMDB0037723,27,46
HMDB0037738,27,46
HMDB0037739,45,23
HMDB0037760,0,10
HMDB0037774,43,35
HMDB0037784,42,14
HMDB0037801,37,17
HMDB0037832,15,49
HMDB0037851,43,6
HMDB0037913,22,43
HMDB0037920,20,28
HMDB0037921,37,17
HMDB0037922,20,39
HMDB0037954,33,42
HMDB0037985,48,39
HMDB0038018,20,39
HMDB0038047,40,13
HMDB0038051,0,10
HMDB0038113,20,39
HMDB0038114,48,2
HMDB0038115,36,25
HMDB0038139,1,3
HMDB0038145,10,28
HMDB0038146,27,47
HMDB0038158,22,43
HMDB0038163,46,14
HMDB0038173,46,47
HMDB0038187,5,46
HMDB0038188,47,42
HMDB0038200,46,47
HMDB0038203,42,14
HMDB0038217,40,13
HMDB0038225,48,2
HMDB0038257,15,42
HMDB0038292,27,24
HMDB0038322,43,6
HMDB0038324,33,10
HMDB0038325,45,49
HMDB0038330,48,2
HMDB0038331,37,10
HMDB0038332,0,10
HMDB0038333,10,6
HMDB0038334,10,28
HMDB0038339,13,23
HMDB0038340,10,28
HMDB0038384,3,12
HMDB0038396,3,12
HMDB0038397,20,39
HMDB0038398,48,2
HMDB0038399,47,42
HMDB0038415,48,2
HMDB0038419,10,28
HMDB0038422,48,39
HMDB0038423,20,39
HMDB0038448,47,49
HMDB0038472,20,39
HMDB0038479,10,28
HMDB0038480,20,39
HMDB0038481,20,39
HMDB0038488,48,2
HMDB0038492,15,26
HMDB0038501,22,43
HMDB0038511,46,47
HMDB0038512,5,46
HMDB0038514,33,10
HMDB0038528,48,2
HMDB0038547,47,42
HMDB0038548,15,26
HMDB0038549,37,17
HMDB0038554,3,12
HMDB0038571,47,26
HMDB0038573,5,13
HMDB0038574,27,24
HMDB0038576,10,28
HMDB0038577,0,10
HMDB0038589,5,41
HMDB0038618,48,2
HMDB0038626,20,39
HMDB0038630,48,2
HMDB0038641,33,10
HMDB0038644,10,28
HMDB0038645,10,6
HMDB0038646,43,6
HMDB0038647,43,35
HMDB0038648,43,35
HMDB0038665,10,28
HMDB0038666,43,6
HMDB0038706,43,6
HMDB0038724,43,6
HMDB0038725,0,10
HMDB0038730,3,12
HMDB0038742,48,2
HMDB0038748,3,2
HMDB0038755,20,28
HMDB0038756,20,39
HMDB0038774,48,2
HMDB0038785,22,12
HMDB0038786,22,12
HMDB0038787,22,43
HMDB0038788,22,43
HMDB0038793,22,43
HMDB0038805,3,2
HMDB0038831,48,39
HMDB0038834,33,10
HMDB0038873,3,2
HMDB0038874,3,12
HMDB0038878,22,43
HMDB0038900,3,2
HMDB0038901,48,39
HMDB0038902,10,28
HMDB0038903,20,39
HMDB0038904,48,2
HMDB0038917,3,12
HMDB0038918,3,12
HMDB0038921,43,6
HMDB0038930,43,6
HMDB0038932,20,28
HMDB0038943,33,10
HMDB0038944,10,28
HMDB0038950,48,39
HMDB0038955,0,35
HMDB0038956,0,35
HMDB0038990,45,23
HMDB0038999,20,39
HMDB0039018,3,2
HMDB0039020,3,12
HMDB0039021,3,2
HMDB0039022,3,2
HMDB0039034,48,2
HMDB0039036,3,12
HMDB0039037,3,12
HMDB0039038,22,12
HMDB0039042,3,12
HMDB0039045,14,5
HMDB0039046,48,2
HMDB0039057,48,2
HMDB0039058,48,39
HMDB0039059,20,39
HMDB0039063,20,28
HMDB0039065,48,2
HMDB0039066,48,39
HMDB0039067,20,39
HMDB0039068,3,2
HMDB0039069,22,43
HMDB0039097,46,47
HMDB0039100,48,39
HMDB0039102,40,23
HMDB0039105,10,28
HMDB0039120,22,43
HMDB0039125,40,23
HMDB0039132,20,39
HMDB0039137,48,2
HMDB0039142,33,10
HMDB0039146,37,17
HMDB0039147,14,24
HMDB0039153,46,47
HMDB0039159,42,14
HMDB0039166,33,10
HMDB0039167,43,35
HMDB0039169,43,35
HMDB0039172,3,2
HMDB0039209,40,23
HMDB0039238,5,41
HMDB0039273,48,2
HMDB0039309,10,28
HMDB0039327,20,39
HMDB0039334,10,28
HMDB0039377,43,6
HMDB0039380,22,43
HMDB0039385,43,6
HMDB0039404,37,17
HMDB0039455,5,46
HMDB0039493,33,42
HMDB0039500,43,6
HMDB0039502,0,35
HMDB0039503,48,2
HMDB0039521,45,49
HMDB0039564,48,2
HMDB0039578,33,10
HMDB0039601,20,39
HMDB0039607,10,28
HMDB0039611,10,28
HMDB0039612,5,13
HMDB0039617,43,6
HMDB0039632,0,35
HMDB0039633,43,6
HMDB0039634,43,6
HMDB0039637,5,46
HMDB0039656,40,13
HMDB0039661,1,3
HMDB0039684,38,14
HMDB0039732,48,2
HMDB0039755,20,39
HMDB0039756,20,39
HMDB0039765,43,6
HMDB0039767,10,6
HMDB0039775,48,2
HMDB0039803,26,16
HMDB0039808,43,6
HMDB0039820,13,0
HMDB0039858,43,35
HMDB0039873,37,26
HMDB0039902,48,2
HMDB0039914,22,43
HMDB0039917,22,43
HMDB0039959,48,2
HMDB0039960,48,2
HMDB0040007,40,13
HMDB0040012,27,24
HMDB0040121,3,2
HMDB0040129,22,43
HMDB0040134,20,39
HMDB0040164,28,27
HMDB0040284,1,3
HMDB0040286,38,47
HMDB0040303,10,6
HMDB0040308,10,6
HMDB0040311,43,6
HMDB0040320,10,6
HMDB0040326,27,24
HMDB0040354,10,6
HMDB0040355,48,2
HMDB0040357,10,6
HMDB0040358,13,23
HMDB0040369,20,28
HMDB0040380,37,42
HMDB0040381,33,17
HMDB0040382,37,17
HMDB0040383,43,6
HMDB0040407,47,49
HMDB0040408,47,42
HMDB0040412,40,13
HMDB0040465,10,28
HMDB0040513,22,43
HMDB0040533,22,43
HMDB0040545,3,12
HMDB0040556,48,2
HMDB0040565,3,2
HMDB0040568,48,2
HMDB0040630,33,10
HMDB0040670,20,39
HMDB0040675,3,12
HMDB0040683,0,17
HMDB0040692,10,28
HMDB0040694,37,42
HMDB0040699,0,10
HMDB0040700,0,10
HMDB0040713,3,12
HMDB0040746,10,28
HMDB0040762,13,13
HMDB0040774,20,39
HMDB0040786,0,35
HMDB0040793,3,2
HMDB0040794,0,35
HMDB0040796,48,2
HMDB0040809,48,2
HMDB0040811,20,39
HMDB0040813,48,2
HMDB0040823,38,14
HMDB0040834,10,28
HMDB0040837,48,2
HMDB0040866,20,39
HMDB0040869,47,49
HMDB0040876,37,17
HMDB0040889,13,23
HMDB0040893,40,13
HMDB0040903,47,42
HMDB0040915,47,42
HMDB0040926,0,10
HMDB0040929,45,49
HMDB0040930,37,42
HMDB0040931,47,42
HMDB0040935,20,28
HMDB0040936,43,35
HMDB0040981,45,23
HMDB0041008,40,41
HMDB0041045,3,2
HMDB0041064,15,26
HMDB0041088,3,2
HMDB0041089,0,35
HMDB0041090,47,42
HMDB0041098,3,12
HMDB0041122,14,24
HMDB0041123,27,24
HMDB0041142,33,10
HMDB0041167,10,28
HMDB0041168,37,42
HMDB0041169,33,10
HMDB0041174,48,39
HMDB0041192,37,17
HMDB0041195,40,23
HMDB0041214,22,43
HMDB0041234,43,35
HMDB0041245,43,35
HMDB0041251,20,39
HMDB0041265,3,2
HMDB0041272,0,10
HMDB0041273,20,39
HMDB0041297,10,6
HMDB0041298,0,35
HMDB0041299,43,6
HMDB0041304,45,49
HMDB0041307,3,12
HMDB0041310,33,42
HMDB0041315,1,14
HMDB0041317,38,14
HMDB0041319,45,49
HMDB0041322,0,10
HMDB0041341,48,2
HMDB0041370,20,39
HMDB0041372,48,39
HMDB0041385,22,43
HMDB0041386,20,39
HMDB0041394,22,43
HMDB0041395,43,6
HMDB0041400,10,28
HMDB0041401,20,39
HMDB0041407,3,12
HMDB0041439,47,49
HMDB0041441,10,6
HMDB0041451,20,39
HMDB0041460,5,46
HMDB0041468,15,26
HMDB0041469,5,46
HMDB0041488,0,10
HMDB0041518,43,6
HMDB0041519,48,39
HMDB0041537,10,28
HMDB0041543,33,10
HMDB0041564,46,47
HMDB0041567,48,2
HMDB0041576,42,44
HMDB0041645,43,35
HMDB0041647,13,23
HMDB0041649,33,10
HMDB0041650,43,35
HMDB0041651,33,10
HMDB0041652,45,49
HMDB0041654,45,49
HMDB0041655,37,17
HMDB0041656,47,42
HMDB0041657,45,49
HMDB0041658,0,17
HMDB0041660,47,42
HMDB0041667,48,2
HMDB0041672,0,35
HMDB0041678,45,0
HMDB0041681,33,10
HMDB0041682,43,35
HMDB0041686,37,17
HMDB0041688,37,17
HMDB0041689,0,35
HMDB0041691,14,24
HMDB0041693,48,2
HMDB0041696,45,49
HMDB0041697,43,35
HMDB0041698,45,49
HMDB0041699,33,10
HMDB0041700,43,35
HMDB0041702,0,17
HMDB0041712,45,49
HMDB0041714,5,13
HMDB0041723,48,39
HMDB0041731,3,12
HMDB0041732,3,12
HMDB0041747,48,39
HMDB0041749,48,39
HMDB0041770,20,39
HMDB0041776,0,35
HMDB0041778,20,39
HMDB0041787,48,2
HMDB0041790,10,28
HMDB0041793,18,45
HMDB0041807,42,44
HMDB0041808,44,18
HMDB0041817,33,10
HMDB0041858,5,46
HMDB0041860,0,35
HMDB0041872,27,24
HMDB0041873,40,13
HMDB0041882,43,6
HMDB0041886,20,39
HMDB0041895,0,35
HMDB0041907,3,12
HMDB0041908,48,2
HMDB0041913,13,23
HMDB0041920,45,23
HMDB0041937,22,43
HMDB0041951,13,0
HMDB0041969,3,12
HMDB0041970,3,12
HMDB0041986,48,39
HMDB0041996,33,10
HMDB0042002,8,4
HMDB0042005,3,12
HMDB0042044,3,12
HMDB0042058,40,23
HMDB0042059,3,2
HMDB0059622,42,44
HMDB0059631,35,21
HMDB0059651,33,10
HMDB0059677,42,14
HMDB0059696,1,3
HMDB0059701,9,27
HMDB0059732,47,49
HMDB0059733,16,22
HMDB0059741,37,17
HMDB0059746,10,28
HMDB0059759,10,28
HMDB0059764,4,33
HMDB0059765,5,46
HMDB0059772,47,49
HMDB0059782,40,23
HMDB0059797,18,45
HMDB0059798,18,45
HMDB0059799,18,45
HMDB0059800,18,45
HMDB0059801,18,45
HMDB0059802,1,48
HMDB0059803,44,1
HMDB0059854,16,9
HMDB0059897,9,20
HMDB0059904,38,14
HMDB0059943,26,3
HMDB0059976,45,49
HMDB0059977,10,6
HMDB0059978,33,10
HMDB0059980,10,28
HMDB0059983,46,47
HMDB0059985,33,10
HMDB0059987,15,49
HMDB0059990,3,2
HMDB0059991,48,2
HMDB0059993,47,42
HMDB0059996,33,10
HMDB0060001,20,28
HMDB0060002,5,41
HMDB0060006,45,49
HMDB0060008,15,26
HMDB0060022,3,12
HMDB0060027,3,12
HMDB0060029,43,6
HMDB0060030,3,2
HMDB0060031,33,10
HMDB0060032,3,12
HMDB0060042,20,39
HMDB0060077,10,28
HMDB0060091,36,25
HMDB0060103,20,28
HMDB0060104,10,28
HMDB0060112,20,28
HMDB0060114,20,39
HMDB0060122,22,43
HMDB0060127,3,12
HMDB0060301,17,37
HMDB0060303,16,9
HMDB0060316,22,12
HMDB0060319,0,35
HMDB0060321,24,31
HMDB0060322,16,9
HMDB0060324,28,7
HMDB0060325,16,9
HMDB0060328,5,41
HMDB0060331,14,24
HMDB0060332,27,24
HMDB0060337,23,19
HMDB0060349,9,20
HMDB0060352,43,6
HMDB0060353,0,10
HMDB0060359,10,28
HMDB0060380,43,35
HMDB0060383,3,2
HMDB0060388,0,10
HMDB0060389,1,3
HMDB0060420,37,17
HMDB0060438,15,26
HMDB0060484,5,46
HMDB0060491,22,43
HMDB0060510,22,43
HMDB0060512,46,47
HMDB0060517,0,35
HMDB0060519,33,10
HMDB0060524,40,23
HMDB0060531,46,24
HMDB0060534,20,39
HMDB0060535,26,16
HMDB0060538,45,49
HMDB0060542,47,26
HMDB0060554,43,35
HMDB0060571,10,28
HMDB0060579,48,2
HMDB0060582,48,2
HMDB0060583,48,2
HMDB0060590,20,28
HMDB0060594,37,17
HMDB0060600,48,39
HMDB0060603,13,0
HMDB0060606,14,5
HMDB0060607,3,12
HMDB0060610,47,42
HMDB0060617,10,6
HMDB0060629,22,43
HMDB0060630,0,35
HMDB0060631,0,35
HMDB0060632,5,46
HMDB0060642,0,10
HMDB0060647,47,42
HMDB0060651,13,23
HMDB0060652,42,44
HMDB0060653,40,23
HMDB0060658,46,47
HMDB0060670,46,47
HMDB0060675,14,5
HMDB0060676,40,23
HMDB0060699,0,35
HMDB0060701,40,23
HMDB0060702,40,23
HMDB0060715,1,3
HMDB0060718,43,35
HMDB0060759,43,6
HMDB0060764,0,35
HMDB0060766,47,49
HMDB0060771,0,35
HMDB0060772,3,2
HMDB0060775,20,39
HMDB0060776,20,28
HMDB0060778,14,47
HMDB0060788,10,6
HMDB0060800,14,24
HMDB0060802,0,35
HMDB0060803,43,35
HMDB0060809,22,43
HMDB0060816,13,0
HMDB0060824,22,43
HMDB0060826,0,17
HMDB0060831,10,6
HMDB0060832,10,28
HMDB0060835,3,12
HMDB0060837,3,2
HMDB0060838,20,39
HMDB0060839,3,2
HMDB0060841,33,10
HMDB0060843,40,13
HMDB0060846,20,28
HMDB0060848,3,12
HMDB0060850,5,13
HMDB0060851,40,23
HMDB0060853,20,39
HMDB0060858,3,12
HMDB0060861,45,49
HMDB0060869,48,2
HMDB0060873,3,12
HMDB0060885,0,35
HMDB0060886,0,35
HMDB0060888,0,35
HMDB0060890,0,35
HMDB0060898,48,2
HMDB0060899,47,42
HMDB0060903,43,6
HMDB0060905,43,6
HMDB0060910,10,28
HMDB0060911,10,28
HMDB0060915,3,2
HMDB0060917,45,49
HMDB0060918,3,2
HMDB0060920,46,47
HMDB0060923,3,2
HMDB0060924,47,42
HMDB0060925,47,49
HMDB0060927,10,6
HMDB0060930,22,43
HMDB0060932,22,43
HMDB0060941,3,12
HMDB0060942,22,12
HMDB0060943,47,42
HMDB0060944,37,17
HMDB0060945,13,23
HMDB0060947,33,42
HMDB0060948,27,24
HMDB0060951,5,13
HMDB0060956,47,49
HMDB0060961,24,31
HMDB0060966,0,35
HMDB0060969,43,35
HMDB0060970,47,26
HMDB0060977,10,28
HMDB0060980,20,28
HMDB0060984,38,44
HMDB0060988,20,39
HMDB0060993,14,24
HMDB0060995,10,6
HMDB0061000,0,10
HMDB0061005,3,2
HMDB0061006,46,47
HMDB0061039,38,14
HMDB0061040,22,43
HMDB0061046,22,12
HMDB0061055,43,35
HMDB0061059,48,2
HMDB0061060,48,2
HMDB0061061,0,17
HMDB0061062,10,6
HMDB0061069,20,28
HMDB0061090,20,39
HMDB0061105,48,39
HMDB0061110,20,28
HMDB0061139,22,12
HMDB0061142,48,2
HMDB0061143,15,26
HMDB0061155,36,41
HMDB0061170,3,2
HMDB0061385,5,41
HMDB0061387,37,17
HMDB0061643,0,10
HMDB0061682,40,13
HMDB0061689,22,43
HMDB0061720,22,43
HMDB0061721,3,12
HMDB0061744,40,13
HMDB0061748,47,42
HMDB0061755,0,35
HMDB0061813,7,38
HMDB0061814,17,37
HMDB0061824,1,3
HMDB0061832,26,16
HMDB0061841,1,3
HMDB0061853,42,14
HMDB0061854,13,0
HMDB0062175,40,23
HMDB0062177,45,49
HMDB0062178,0,35
HMDB0062188,49,27
HMDB0062189,16,9
HMDB0062274,48,2
HMDB0062275,48,2
HMDB0062282,3,12
HMDB0062292,48,2
HMDB0062408,10,6
HMDB0062438,23,31
HMDB0062470,15,26
HMDB0062479,10,6
HMDB0062503,16,9
HMDB0062581,10,28
HMDB0062612,48,2
HMDB0062679,48,2
HMDB0062691,20,28
HMDB0062712,3,12
HMDB0062723,39,22
HMDB0094645,43,35
HMDB0094673,40,23
HMDB0112083,45,49
HMDB0112094,33,42
HMDB0124994,10,6
HMDB0125161,10,28
HMDB0127731,3,2
HMDB0127769,33,10
HMDB0127983,20,28
HMDB0129424,48,39
HMDB0130523,22,43
HMDB0132893,47,42
HMDB0240215,48,39
HMDB0240216,3,12
HMDB0240220,33,17
HMDB0240221,5,46
HMDB0240232,3,12
HMDB0240237,33,17
HMDB0240238,46,47
HMDB0240244,3,12
HMDB0240247,27,24
HMDB0240250,5,41
HMDB0240285,15,26
HMDB0240369,37,17
HMDB0240371,20,39
HMDB0240377,22,43
HMDB0240378,20,39
HMDB0240433,22,43
HMDB0240438,10,28
HMDB0240440,20,28
HMDB0240442,48,39
HMDB0240464,48,39
HMDB0240465,13,0
HMDB0240471,48,2
HMDB0240474,37,42
HMDB0240475,48,39
HMDB0240487,10,28
HMDB0240492,48,2
HMDB0240498,26,3
HMDB0240500,45,49
HMDB0240502,5,13
HMDB0240504,10,6
HMDB0240506,20,39
HMDB0240508,10,28
HMDB0240510,10,28
HMDB0240513,10,28
HMDB0240515,33,10
HMDB0240522,43,6
HMDB0240525,48,39
HMDB0240526,20,39
HMDB0240538,20,28
HMDB0240539,43,6
HMDB0240546,43,6
HMDB0240548,20,39
HMDB0240563,43,35
HMDB0240564,20,28
HMDB0240566,3,12
HMDB0240567,0,17
HMDB0240569,37,17
HMDB0240570,43,6
HMDB0240572,20,28
HMDB0240573,10,28
HMDB0240591,20,39
HMDB0240640,14,24
HMDB0240642,1,3
HMDB0240657,5,41
HMDB0240658,36,25
HMDB0240660,45,23
HMDB0240661,15,49
HMDB0240700,40,23
HMDB0240708,17,37
HMDB0240711,11,18
HMDB0240712,39,22
HMDB0240715,38,14
HMDB0240716,15,26
HMDB0240720,37,17
HMDB0240721,47,49
HMDB0240725,48,39
HMDB0240727,48,2
HMDB0241253,20,39
HMDB0241799,22,43
HMDB0241886,22,43
HMDB0241994,3,12
HMDB0241999,3,12
HMDB0242009,3,12
HMDB0242015,22,43
HMDB0242066,3,2
HMDB0242106,47,42
HMDB0242114,3,2
HMDB0242129,37,17
HMDB0242143,14,24
HMDB0242146,15,26
HMDB0242152,23,19
HMDB0242153,20,39
HMDB0242214,40,13
HMDB0242230,48,2
HMDB0242239,46,24
HMDB0242253,10,28
HMDB0242263,45,49
HMDB0242266,10,28
HMDB0242278,3,12
HMDB0242298,20,28
HMDB0242309,37,42
HMDB0242310,20,28
HMDB0242340,10,28
HMDB0242401,22,43
HMDB0242406,22,43
HMDB0242411,22,43
HMDB0242438,22,43
HMDB0242441,22,43
HMDB0242445,22,43
HMDB0242458,22,43
HMDB0242474,33,10
HMDB0242481,13,0
HMDB0242503,3,12
HMDB0242547,48,39
HMDB0242556,0,10
HMDB0242567,0,10
HMDB0242590,43,6
HMDB0242619,45,49
HMDB0242646,40,23
HMDB0242661,43,35
HMDB0242666,3,2
HMDB0242697,37,42
HMDB0242721,3,12
HMDB0242725,20,28
HMDB0243490,43,35
HMDB0243522,37,42
HMDB0243534,43,6
HMDB0243545,20,39
HMDB0243551,43,35
HMDB0243591,3,12
HMDB0243628,22,43
HMDB0243640,33,10
HMDB0243652,45,49
HMDB0243678,5,46
HMDB0243694,3,12
HMDB0243739,1,3
HMDB0243773,23,31
HMDB0243804,37,17
HMDB0243809,10,6
HMDB0243812,5,41
HMDB0243816,5,13
HMDB0243820,18,7
HMDB0243831,40,13
HMDB0243837,14,5
HMDB0243892,23,31
HMDB0243898,42,47
HMDB0243925,42,19
HMDB0243929,6,16
HMDB0243932,40,23
HMDB0243934,48,2
HMDB0243936,1,14
HMDB0243945,41,29
HMDB0243955,28,7
HMDB0243957,9,27
HMDB0243958,23,19
HMDB0243959,24,5
HMDB0243960,9,29
HMDB0243961,28,7
HMDB0243962,28,7
HMDB0243963,28,19
HMDB0243965,10,28
HMDB0243967,24,31
HMDB0243968,28,7
HMDB0243984,0,35
HMDB0243990,7,38
HMDB0244004,15,26
HMDB0244005,28,19
HMDB0244007,28,7
HMDB0244008,23,31
HMDB0244010,36,25
HMDB0244053,16,9
HMDB0244054,1,3
HMDB0244055,36,41
HMDB0244078,43,6
HMDB0244083,16,9
HMDB0244093,30,21
HMDB0244094,39,1
HMDB0244095,7,1
HMDB0244101,26,16
HMDB0244116,17,37
HMDB0244118,46,47
HMDB0244192,10,28
HMDB0244212,24,5
HMDB0244215,34,33
HMDB0244221,32,18
HMDB0244232,49,27
HMDB0244234,49,16
HMDB0244235,6,16
HMDB0244247,49,27
HMDB0244253,28,7
HMDB0244275,22,43
HMDB0244280,45,49
HMDB0244287,48,2
HMDB0244288,1,3
HMDB0244308,10,28
HMDB0244312,48,39
HMDB0244335,22,43
HMDB0244337,0,35
HMDB0244342,33,42
HMDB0244387,22,12
HMDB0244393,47,49
HMDB0244396,10,28
HMDB0244398,10,28
HMDB0244403,20,39
HMDB0244404,3,12
HMDB0244406,15,26
HMDB0244408,10,6
HMDB0244410,10,6
HMDB0244411,45,23
HMDB0244418,10,6
HMDB0244419,43,35
HMDB0244424,0,35
HMDB0244433,0,35
HMDB0244439,15,26
HMDB0244459,48,2
HMDB0244463,48,2
HMDB0244472,10,6
HMDB0244480,37,17
HMDB0244491,3,12
HMDB0244493,15,26
HMDB0244497,3,12
HMDB0244499,5,41
HMDB0244516,10,28
HMDB0244526,3,12
HMDB0244537,38,14
HMDB0244543,10,28
HMDB0244544,15,49
HMDB0244545,26,16
HMDB0244548,3,12
HMDB0244553,43,6
HMDB0244556,33,10
HMDB0244558,47,49
HMDB0244561,43,6
HMDB0244562,10,28
HMDB0244563,43,6
HMDB0244568,20,39
HMDB0244572,40,23
HMDB0244594,10,28
HMDB0244596,47,42
HMDB0244611,45,49
HMDB0244616,42,44
HMDB0244646,43,6
HMDB0244654,37,17
HMDB0244656,37,17
HMDB0244678,37,17
HMDB0244681,3,12
HMDB0244683,27,46
HMDB0244689,13,0
HMDB0244699,0,17
HMDB0244702,3,12
HMDB0244703,1,48
HMDB0244705,27,24
HMDB0244709,43,35
HMDB0244714,0,35
HMDB0244730,48,2
HMDB0244736,15,26
HMDB0244751,0,17
HMDB0244782,0,35
HMDB0244786,47,26
HMDB0244793,0,10
HMDB0244819,20,28
HMDB0244822,20,39
HMDB0244853,10,6
HMDB0244859,33,17
HMDB0244864,14,24
HMDB0244888,14,5
HMDB0244921,5,46
HMDB0244924,5,46
HMDB0244925,43,6
HMDB0244932,40,23
HMDB0244962,0,35
HMDB0244967,5,41
HMDB0244969,40,23
HMDB0244995,46,47
HMDB0245005,24,25
HMDB0245007,28,7
HMDB0245011,39,22
HMDB0245018,26,48
HMDB0245031,40,23
HMDB0245035,1,14
HMDB0245056,47,42
HMDB0245066,7,22
HMDB0245141,28,27
HMDB0245147,40,23
HMDB0245153,33,10
HMDB0245170,13,23
HMDB0245184,28,7
HMDB0245208,15,26
HMDB0245217,1,3
HMDB0245218,46,47
HMDB0245246,48,2
HMDB0245247,15,26
HMDB0245248,28,27
HMDB0245249,28,27
HMDB0245251,23,19
HMDB0245254,37,17
HMDB0245267,13,0
HMDB0245294,49,27
HMDB0245307,47,26
HMDB0245327,6,16
HMDB0245357,17,20
HMDB0245358,46,47
HMDB0245379,1,48
HMDB0245380,40,23
HMDB0245390,17,20
HMDB0245424,46,24
HMDB0245457,36,25
HMDB0245485,6,20
HMDB0245505,1,48
HMDB0245513,7,22
HMDB0245539,48,2
HMDB0245540,0,35
HMDB0245559,5,46
HMDB0245576,33,10
HMDB0245592,5,46
HMDB0245596,43,6
HMDB0245598,3,2
HMDB0245602,48,2
HMDB0245619,3,12
HMDB0245629,48,2
HMDB0245634,10,6
HMDB0245651,46,47
HMDB0245654,13,0
HMDB0245662,3,2
HMDB0245676,24,5
HMDB0245699,33,10
HMDB0245702,42,44
HMDB0245718,48,2
HMDB0245735,3,12
