Name,cluster-not_std,cluster-std
HMDB0035193,13,4
HMDB0035195,6,7
HMDB0035196,6,14
HMDB0035197,6,14
HMDB0035198,6,14
HMDB0035208,1,0
HMDB0035213,10,12
HMDB0035214,13,2
HMDB0035223,0,2
HMDB0035230,5,9
HMDB0035233,5,9
HMDB0035254,13,4
HMDB0035291,6,14
HMDB0035364,0,14
HMDB0035366,14,10
HMDB0035367,14,10
HMDB0035371,1,0
HMDB0035373,1,0
HMDB0035403,1,0
HMDB0035404,1,0
HMDB0035405,1,0
HMDB0035412,13,4
HMDB0035427,14,10
HMDB0035428,1,0
HMDB0035438,1,0
HMDB0035441,1,0
HMDB0035446,1,0
HMDB0035447,6,14
HMDB0035467,1,0
HMDB0035478,13,4
HMDB0035479,14,10
HMDB0035499,1,0
HMDB0035501,5,9
HMDB0035502,1,0
HMDB0035525,1,0
HMDB0035529,5,9
HMDB0035587,1,0
HMDB0035612,6,14
HMDB0035616,5,9
HMDB0035665,0,2
HMDB0035689,14,10
HMDB0035698,1,0
HMDB0035712,13,4
HMDB0035734,14,10
HMDB0035736,6,14
HMDB0035739,0,2
HMDB0035742,14,10
HMDB0035759,3,7
HMDB0035767,13,4
HMDB0035774,14,10
HMDB0035779,14,10
HMDB0035790,5,9
HMDB0035801,6,14
HMDB0035805,5,9
HMDB0035828,14,10
HMDB0035849,14,10
HMDB0035859,14,10
HMDB0035864,14,10
HMDB0035865,14,10
HMDB0035879,1,0
HMDB0035880,5,9
HMDB0035896,0,2
HMDB0035914,1,0
HMDB0035957,14,10
HMDB0035965,0,2
HMDB0035970,14,10
HMDB0035984,14,10
HMDB0035993,13,4
HMDB0036003,3,7
HMDB0036026,3,12
HMDB0036073,3,7
HMDB0036119,13,4
HMDB0036154,3,7
HMDB0036163,6,14
HMDB0036164,3,7
HMDB0036173,3,7
HMDB0036189,0,2
HMDB0036192,0,14
HMDB0036207,0,2
HMDB0036281,14,10
HMDB0036305,5,9
HMDB0036347,3,7
HMDB0036359,13,4
HMDB0036369,5,9
HMDB0036381,5,9
HMDB0036387,0,2
HMDB0036408,14,10
HMDB0036409,1,0
HMDB0036417,3,7
HMDB0036425,14,10
HMDB0036443,0,14
HMDB0036444,6,14
HMDB0036450,3,7
HMDB0036451,6,14
HMDB0036453,6,14
HMDB0036454,0,2
HMDB0036457,0,2
HMDB0036463,1,0
HMDB0036470,3,7
HMDB0036471,3,7
HMDB0036586,13,4
HMDB0036589,0,2
HMDB0036595,1,0
HMDB0036605,13,4
HMDB0036616,5,9
HMDB0036618,14,10
HMDB0036628,0,2
HMDB0036644,3,7
HMDB0036677,1,0
HMDB0036720,13,4
HMDB0036738,13,4
HMDB0036768,13,4
HMDB0036771,5,9
HMDB0036782,1,0
HMDB0036794,14,10
HMDB0036849,14,10
HMDB0036881,0,2
HMDB0036929,14,10
HMDB0036936,5,9
HMDB0036938,1,0
HMDB0036984,14,10
HMDB0037030,3,7
HMDB0037039,14,10
HMDB0037040,14,10
HMDB0037041,14,10
HMDB0037042,14,10
HMDB0037060,3,7
HMDB0037068,0,2
HMDB0037097,14,10
HMDB0037104,6,14
HMDB0037109,5,9
HMDB0037112,1,0
HMDB0037113,3,7
HMDB0037130,0,2
HMDB0037139,3,7
HMDB0037165,3,7
HMDB0037174,3,7
HMDB0037200,1,0
HMDB0037218,0,2
HMDB0037232,0,2
HMDB0037245,13,4
HMDB0037247,1,0
HMDB0037249,1,0
HMDB0037250,1,0
HMDB0037251,5,9
HMDB0037252,1,0
HMDB0037253,1,0
HMDB0037255,5,9
HMDB0037272,3,7
HMDB0037279,0,2
HMDB0037316,0,2
HMDB0037319,13,4
HMDB0037320,5,9
HMDB0037323,14,10
HMDB0037334,1,0
HMDB0037338,14,10
HMDB0037342,14,10
HMDB0037389,0,2
HMDB0037445,5,9
HMDB0037477,1,0
HMDB0037485,5,9
HMDB0037489,13,9
HMDB0037490,14,10
HMDB0037492,0,2
HMDB0037508,1,0
HMDB0037521,5,9
HMDB0037528,13,4
HMDB0037529,13,4
HMDB0037531,14,10
HMDB0037552,1,0
HMDB0037557,13,4
HMDB0037558,13,4
HMDB0037563,0,2
HMDB0037570,1,0
HMDB0037581,14,10
HMDB0037585,5,9
HMDB0037586,5,9
HMDB0037608,0,2
HMDB0037623,3,7
HMDB0037628,6,14
HMDB0037667,0,2
HMDB0037679,0,2
HMDB0037695,6,14
HMDB0037696,0,2
HMDB0037706,6,14
HMDB0037707,6,2
HMDB0037723,6,14
HMDB0037738,6,14
HMDB0037739,13,2
HMDB0037760,5,9
HMDB0037774,5,9
HMDB0037784,6,7
HMDB0037801,13,4
HMDB0037832,13,4
HMDB0037851,5,9
HMDB0037913,14,10
HMDB0037920,1,0
HMDB0037921,5,9
HMDB0037922,1,0
HMDB0037954,13,4
HMDB0037985,1,0
HMDB0038018,1,0
HMDB0038047,0,2
HMDB0038051,5,9
HMDB0038113,1,0
HMDB0038114,14,10
HMDB0038115,0,2
HMDB0038139,3,7
HMDB0038145,1,0
HMDB0038146,6,14
HMDB0038158,14,10
HMDB0038163,6,7
HMDB0038173,6,14
HMDB0038187,0,2
HMDB0038188,13,4
HMDB0038200,6,14
HMDB0038203,3,7
HMDB0038217,0,2
HMDB0038225,14,10
HMDB0038257,13,4
HMDB0038292,0,14
HMDB0038322,5,9
HMDB0038324,5,9
HMDB0038325,13,4
HMDB0038330,14,10
HMDB0038331,5,9
HMDB0038332,5,9
HMDB0038333,1,0
HMDB0038334,1,0
HMDB0038339,0,2
HMDB0038340,1,0
HMDB0038384,14,10
HMDB0038396,14,10
HMDB0038397,1,0
HMDB0038398,1,0
HMDB0038399,13,4
HMDB0038415,1,0
HMDB0038419,1,0
HMDB0038422,1,0
HMDB0038423,1,0
HMDB0038448,13,4
HMDB0038472,1,0
HMDB0038479,1,0
HMDB0038480,1,0
HMDB0038481,1,0
HMDB0038488,14,10
HMDB0038492,13,4
HMDB0038501,14,10
HMDB0038511,6,14
HMDB0038512,0,2
HMDB0038514,5,9
HMDB0038528,14,10
HMDB0038547,13,4
HMDB0038548,13,4
HMDB0038549,5,9
HMDB0038554,14,10
HMDB0038571,13,4
HMDB0038573,0,2
HMDB0038574,6,14
HMDB0038576,1,0
HMDB0038577,5,9
HMDB0038589,0,2
HMDB0038618,14,0
HMDB0038626,1,0
HMDB0038630,1,0
HMDB0038641,5,9
HMDB0038644,1,0
HMDB0038645,1,0
HMDB0038646,1,9
HMDB0038647,5,9
HMDB0038648,5,9
HMDB0038665,1,0
HMDB0038666,5,9
HMDB0038706,5,9
HMDB0038724,5,9
HMDB0038725,5,9
HMDB0038730,14,10
HMDB0038742,14,10
HMDB0038748,14,10
HMDB0038755,1,0
HMDB0038756,1,0
HMDB0038774,14,10
HMDB0038785,14,10
HMDB0038786,14,10
HMDB0038787,14,10
HMDB0038788,14,10
HMDB0038793,14,10
HMDB0038805,14,10
HMDB0038831,1,0
HMDB0038834,5,9
HMDB0038873,14,10
HMDB0038874,14,10
HMDB0038878,14,10
HMDB0038900,14,10
HMDB0038901,1,0
HMDB0038902,1,0
HMDB0038903,1,0
HMDB0038904,14,10
HMDB0038917,14,10
HMDB0038918,14,10
HMDB0038921,5,9
HMDB0038930,5,9
HMDB0038932,1,0
HMDB0038943,5,9
HMDB0038944,1,0
HMDB0038950,1,0
HMDB0038955,5,9
HMDB0038956,5,9
HMDB0038990,0,2
HMDB0038999,1,0
HMDB0039018,14,10
HMDB0039020,14,10
HMDB0039021,14,10
HMDB0039022,14,10
HMDB0039034,14,10
HMDB0039036,14,10
HMDB0039037,14,10
HMDB0039038,14,10
HMDB0039042,14,10
HMDB0039045,6,14
HMDB0039046,1,0
HMDB0039057,1,0
HMDB0039058,1,0
HMDB0039059,1,0
HMDB0039063,1,0
HMDB0039065,14,10
HMDB0039066,1,0
HMDB0039067,1,0
HMDB0039068,14,10
HMDB0039069,14,10
HMDB0039097,6,14
HMDB0039100,1,0
HMDB0039102,0,2
HMDB0039105,1,0
HMDB0039120,14,10
HMDB0039125,0,2
HMDB0039132,1,0
HMDB0039137,14,10
HMDB0039142,5,9
HMDB0039146,13,4
HMDB0039147,6,14
HMDB0039153,6,7
HMDB0039159,6,7
HMDB0039166,5,9
HMDB0039167,5,9
HMDB0039169,5,9
HMDB0039172,14,10
HMDB0039209,0,2
HMDB0039238,0,2
HMDB0039273,1,0
HMDB0039309,1,0
HMDB0039327,1,0
HMDB0039334,1,0
HMDB0039377,5,9
HMDB0039380,14,10
HMDB0039385,5,9
HMDB0039404,5,9
HMDB0039455,0,2
HMDB0039493,13,4
HMDB0039500,5,9
HMDB0039502,5,9
HMDB0039503,1,0
HMDB0039521,13,4
HMDB0039564,14,10
HMDB0039578,13,9
HMDB0039601,1,0
HMDB0039607,1,0
HMDB0039611,1,0
HMDB0039612,0,2
HMDB0039617,5,9
HMDB0039632,5,9
HMDB0039633,5,9
HMDB0039634,5,9
HMDB0039637,0,2
HMDB0039656,0,2
HMDB0039661,3,7
HMDB0039684,3,7
HMDB0039732,1,0
HMDB0039755,1,0
HMDB0039756,1,0
HMDB0039765,5,9
HMDB0039767,1,0
HMDB0039775,1,0
HMDB0039803,3,12
HMDB0039808,5,9
HMDB0039820,0,2
HMDB0039858,5,9
HMDB0039873,13,4
HMDB0039902,14,10
HMDB0039914,14,10
HMDB0039917,14,10
HMDB0039959,1,0
HMDB0039960,1,0
HMDB0040007,0,2
HMDB0040012,6,14
HMDB0040121,14,10
HMDB0040129,14,10
HMDB0040134,1,0
HMDB0040164,11,1
HMDB0040284,3,7
HMDB0040286,3,14
HMDB0040303,1,9
HMDB0040308,1,0
HMDB0040311,5,9
HMDB0040320,1,0
HMDB0040326,6,14
HMDB0040354,1,9
HMDB0040355,1,0
HMDB0040357,1,0
HMDB0040358,0,2
HMDB0040369,1,0
HMDB0040380,13,4
HMDB0040381,5,9
HMDB0040382,13,4
HMDB0040383,5,9
HMDB0040407,13,4
HMDB0040408,13,4
HMDB0040412,0,2
HMDB0040465,1,0
HMDB0040513,14,10
HMDB0040533,14,10
HMDB0040545,14,10
HMDB0040556,14,10
HMDB0040565,14,10
HMDB0040568,14,10
HMDB0040630,5,9
HMDB0040670,1,0
HMDB0040675,14,10
HMDB0040683,5,9
HMDB0040692,1,0
HMDB0040694,13,4
HMDB0040699,5,9
HMDB0040700,5,9
HMDB0040713,14,10
HMDB0040746,1,0
HMDB0040762,0,2
HMDB0040774,1,0
HMDB0040786,5,9
HMDB0040793,14,10
HMDB0040794,5,9
HMDB0040796,1,10
HMDB0040809,14,10
HMDB0040811,1,0
HMDB0040813,14,10
HMDB0040823,3,7
HMDB0040834,1,0
HMDB0040837,14,10
HMDB0040866,1,0
HMDB0040869,13,4
HMDB0040876,5,9
HMDB0040889,0,2
HMDB0040893,0,2
HMDB0040903,13,4
HMDB0040915,13,4
HMDB0040926,5,9
HMDB0040929,13,4
HMDB0040930,13,4
HMDB0040931,13,4
HMDB0040935,1,0
HMDB0040936,5,9
HMDB0040981,0,2
HMDB0041008,0,2
HMDB0041045,14,10
HMDB0041064,13,4
HMDB0041088,14,10
HMDB0041089,5,9
HMDB0041090,13,4
HMDB0041098,14,10
HMDB0041122,6,14
HMDB0041123,6,14
HMDB0041142,5,9
HMDB0041167,1,0
HMDB0041168,13,4
HMDB0041169,5,9
HMDB0041174,1,0
HMDB0041192,5,4
HMDB0041195,0,2
HMDB0041214,14,10
HMDB0041234,5,9
HMDB0041245,5,9
HMDB0041251,1,0
HMDB0041265,14,10
HMDB0041272,5,9
HMDB0041273,1,0
HMDB0041297,1,0
HMDB0041298,5,9
HMDB0041299,5,9
HMDB0041304,13,4
HMDB0041307,14,10
HMDB0041310,13,4
HMDB0041315,3,7
HMDB0041317,3,7
HMDB0041319,0,4
HMDB0041322,5,9
HMDB0041341,14,10
HMDB0041370,1,0
HMDB0041372,1,0
HMDB0041385,14,10
HMDB0041386,1,0
HMDB0041394,14,10
HMDB0041395,5,9
HMDB0041400,1,0
HMDB0041401,1,0
HMDB0041407,14,10
HMDB0041439,13,4
HMDB0041441,1,0
HMDB0041451,1,0
HMDB0041460,0,2
HMDB0041468,13,4
HMDB0041469,0,2
HMDB0041488,5,9
HMDB0041518,5,9
HMDB0041519,1,0
HMDB0041537,1,0
HMDB0041543,13,9
HMDB0041564,6,14
HMDB0041567,14,10
HMDB0041576,3,7
HMDB0041645,5,9
HMDB0041647,0,2
HMDB0041649,5,9
HMDB0041650,5,9
HMDB0041651,5,9
HMDB0041652,13,4
HMDB0041654,13,4
HMDB0041655,13,4
HMDB0041656,13,4
HMDB0041657,13,4
HMDB0041658,5,9
HMDB0041660,13,4
HMDB0041667,1,0
HMDB0041672,5,9
HMDB0041678,13,4
HMDB0041681,5,9
HMDB0041682,5,9
HMDB0041686,5,9
HMDB0041688,13,4
HMDB0041689,5,9
HMDB0041691,6,14
HMDB0041693,14,10
HMDB0041696,13,4
HMDB0041697,5,9
HMDB0041698,13,4
HMDB0041699,5,9
HMDB0041700,5,9
HMDB0041702,5,9
HMDB0041712,13,4
HMDB0041714,0,2
HMDB0041723,1,0
HMDB0041731,14,10
HMDB0041732,14,10
HMDB0041747,1,0
HMDB0041749,1,0
HMDB0041770,1,0
HMDB0041776,5,9
HMDB0041778,1,0
HMDB0041787,14,10
HMDB0041790,1,0
HMDB0041793,8,11
HMDB0041807,6,14
HMDB0041808,2,5
HMDB0041817,5,9
HMDB0041858,0,2
HMDB0041860,5,9
HMDB0041872,6,14
HMDB0041873,0,2
HMDB0041882,5,9
HMDB0041886,1,0
HMDB0041895,5,9
HMDB0041907,14,10
HMDB0041908,1,0
HMDB0041913,0,2
HMDB0041920,0,2
HMDB0041937,14,10
HMDB0041951,0,2
HMDB0041969,14,10
HMDB0041970,14,10
HMDB0041986,1,0
HMDB0041996,5,9
HMDB0042002,9,6
HMDB0042005,14,10
HMDB0042044,14,10
HMDB0042058,0,2
HMDB0042059,14,10
HMDB0059622,6,14
HMDB0059631,12,3
HMDB0059651,5,9
HMDB0059677,6,7
HMDB0059696,3,7
HMDB0059701,11,1
HMDB0059732,13,4
HMDB0059733,8,5
HMDB0059741,13,4
HMDB0059746,1,0
HMDB0059759,1,0
HMDB0059764,4,13
HMDB0059765,0,2
HMDB0059772,13,4
HMDB0059782,0,2
HMDB0059797,8,11
HMDB0059798,8,11
HMDB0059799,8,11
HMDB0059800,8,11
HMDB0059801,8,11
HMDB0059802,3,7
HMDB0059803,2,5
HMDB0059854,8,11
HMDB0059897,10,12
HMDB0059904,3,7
HMDB0059943,3,7
HMDB0059976,13,4
HMDB0059977,1,9
HMDB0059978,5,9
HMDB0059980,1,0
HMDB0059983,6,14
HMDB0059985,5,9
HMDB0059987,13,4
HMDB0059990,14,10
HMDB0059991,14,10
HMDB0059993,13,4
HMDB0059996,5,9
HMDB0060001,1,0
HMDB0060002,0,2
HMDB0060006,13,4
HMDB0060008,13,4
HMDB0060022,14,10
HMDB0060027,14,10
HMDB0060029,5,9
HMDB0060030,14,10
HMDB0060031,5,9
HMDB0060032,14,10
HMDB0060042,1,0
HMDB0060077,1,0
HMDB0060091,0,2
HMDB0060103,1,0
HMDB0060104,1,0
HMDB0060112,1,0
HMDB0060114,1,0
HMDB0060122,14,10
HMDB0060127,14,10
HMDB0060301,10,12
HMDB0060303,8,11
HMDB0060316,14,10
HMDB0060319,5,9
HMDB0060321,6,14
HMDB0060322,8,11
HMDB0060324,11,1
HMDB0060325,8,11
HMDB0060328,0,2
HMDB0060331,6,14
HMDB0060332,6,14
HMDB0060337,6,1
HMDB0060349,8,11
HMDB0060352,5,9
HMDB0060353,5,9
HMDB0060359,1,0
HMDB0060380,5,9
HMDB0060383,14,10
HMDB0060388,5,9
HMDB0060389,3,7
HMDB0060420,5,9
HMDB0060438,13,4
HMDB0060484,0,2
HMDB0060491,14,10
HMDB0060510,14,10
HMDB0060512,6,14
HMDB0060517,5,9
HMDB0060519,5,9
HMDB0060524,0,2
HMDB0060531,6,14
HMDB0060534,1,0
HMDB0060535,10,12
HMDB0060538,13,4
HMDB0060542,13,4
HMDB0060554,5,9
HMDB0060571,1,0
HMDB0060579,1,0
HMDB0060582,1,0
HMDB0060583,14,10
HMDB0060590,1,0
HMDB0060594,13,9
HMDB0060600,1,0
HMDB0060603,0,2
HMDB0060606,6,14
HMDB0060607,14,10
HMDB0060610,13,4
HMDB0060617,1,0
HMDB0060629,14,10
HMDB0060630,5,9
HMDB0060631,5,9
HMDB0060632,0,2
HMDB0060642,5,9
HMDB0060647,13,4
HMDB0060651,0,2
HMDB0060652,6,14
HMDB0060653,0,2
HMDB0060658,6,14
HMDB0060670,6,14
HMDB0060675,6,14
HMDB0060676,0,2
HMDB0060699,5,9
HMDB0060701,0,2
HMDB0060702,0,2
HMDB0060715,3,7
HMDB0060718,5,9
HMDB0060759,5,9
HMDB0060764,5,9
HMDB0060766,13,4
HMDB0060771,5,9
HMDB0060772,14,10
HMDB0060775,1,0
HMDB0060776,1,0
HMDB0060778,6,14
HMDB0060788,1,0
HMDB0060800,6,14
HMDB0060802,5,9
HMDB0060803,5,9
HMDB0060809,14,10
HMDB0060816,0,4
HMDB0060824,14,10
HMDB0060826,5,9
HMDB0060831,1,9
HMDB0060832,1,0
HMDB0060835,14,10
HMDB0060837,14,10
HMDB0060838,1,0
HMDB0060839,14,10
HMDB0060841,5,9
HMDB0060843,0,2
HMDB0060846,1,0
HMDB0060848,14,10
HMDB0060850,0,2
HMDB0060851,0,2
HMDB0060853,1,0
HMDB0060858,14,10
HMDB0060861,13,4
HMDB0060869,14,10
HMDB0060873,14,10
HMDB0060885,5,9
HMDB0060886,5,9
HMDB0060888,5,9
HMDB0060890,5,9
HMDB0060898,14,10
HMDB0060899,13,4
HMDB0060903,5,9
HMDB0060905,5,9
HMDB0060910,1,0
HMDB0060911,1,0
HMDB0060915,14,10
HMDB0060917,13,4
HMDB0060918,14,10
HMDB0060920,6,14
HMDB0060923,14,10
HMDB0060924,13,4
HMDB0060925,13,4
HMDB0060927,1,0
HMDB0060930,14,10
HMDB0060932,14,10
HMDB0060941,14,10
HMDB0060942,14,10
HMDB0060943,13,4
HMDB0060944,13,4
HMDB0060945,0,2
HMDB0060947,13,4
HMDB0060948,6,14
HMDB0060951,0,2
HMDB0060956,13,4
HMDB0060961,6,14
HMDB0060966,5,9
HMDB0060969,5,9
HMDB0060970,13,4
HMDB0060977,1,0
HMDB0060980,1,0
HMDB0060984,3,7
HMDB0060988,1,0
HMDB0060993,6,14
HMDB0060995,1,0
HMDB0061000,5,9
HMDB0061005,14,10
HMDB0061006,6,14
HMDB0061039,3,7
HMDB0061040,14,10
HMDB0061046,14,10
HMDB0061055,5,9
HMDB0061059,14,10
HMDB0061060,14,10
HMDB0061061,5,9
HMDB0061062,1,0
HMDB0061069,1,0
HMDB0061090,1,0
HMDB0061105,1,0
HMDB0061110,1,0
HMDB0061139,14,10
HMDB0061142,14,10
HMDB0061143,13,4
HMDB0061155,0,2
HMDB0061170,14,10
HMDB0061385,0,2
HMDB0061387,13,4
HMDB0061643,5,9
HMDB0061682,0,2
HMDB0061689,14,10
HMDB0061720,14,10
HMDB0061721,14,10
HMDB0061744,0,2
HMDB0061748,13,4
HMDB0061755,5,9
HMDB0061813,2,5
HMDB0061814,10,12
HMDB0061824,3,7
HMDB0061832,3,12
HMDB0061841,3,7
HMDB0061853,6,7
HMDB0061854,0,4
HMDB0062175,0,2
HMDB0062177,13,4
HMDB0062178,5,9
HMDB0062188,11,1
HMDB0062189,8,11
HMDB0062274,14,10
HMDB0062275,1,0
HMDB0062282,14,10
HMDB0062292,14,10
HMDB0062408,1,0
HMDB0062438,6,14
HMDB0062470,13,4
HMDB0062479,1,0
HMDB0062503,8,11
HMDB0062581,1,0
HMDB0062612,14,10
HMDB0062679,14,10
HMDB0062691,1,0
HMDB0062712,14,10
HMDB0062723,2,5
HMDB0094645,5,9
HMDB0094673,0,2
HMDB0112083,13,4
HMDB0112094,13,4
HMDB0124994,1,0
HMDB0125161,1,0
HMDB0127731,14,10
HMDB0127769,5,9
HMDB0127983,1,0
HMDB0129424,1,0
HMDB0130523,14,10
HMDB0132893,13,4
HMDB0240215,1,0
HMDB0240216,14,10
HMDB0240220,5,9
HMDB0240221,0,2
HMDB0240232,14,10
HMDB0240237,5,9
HMDB0240238,6,14
HMDB0240244,14,10
HMDB0240247,6,14
HMDB0240250,0,2
HMDB0240285,13,4
HMDB0240369,5,9
HMDB0240371,1,0
HMDB0240377,14,10
HMDB0240378,1,0
HMDB0240433,14,10
HMDB0240438,1,0
HMDB0240440,1,0
HMDB0240442,1,0
HMDB0240464,1,0
HMDB0240465,0,4
HMDB0240471,14,0
HMDB0240474,13,4
HMDB0240475,1,0
HMDB0240487,1,0
HMDB0240492,14,10
HMDB0240498,3,7
HMDB0240500,13,4
HMDB0240502,0,2
HMDB0240504,1,0
HMDB0240506,1,0
HMDB0240508,1,0
HMDB0240510,1,0
HMDB0240513,1,0
HMDB0240515,5,9
HMDB0240522,5,9
HMDB0240525,1,0
HMDB0240526,1,0
HMDB0240538,1,0
HMDB0240539,5,9
HMDB0240546,5,9
HMDB0240548,1,0
HMDB0240563,5,9
HMDB0240564,1,0
HMDB0240566,14,10
HMDB0240567,5,9
HMDB0240569,13,4
HMDB0240570,5,9
HMDB0240572,1,0
HMDB0240573,1,0
HMDB0240591,1,0
HMDB0240640,6,14
HMDB0240642,3,7
HMDB0240657,0,2
HMDB0240658,0,2
HMDB0240660,0,2
HMDB0240661,13,4
HMDB0240700,0,2
HMDB0240708,10,12
HMDB0240711,12,5
HMDB0240712,2,5
HMDB0240715,3,7
HMDB0240716,13,4
HMDB0240720,13,4
HMDB0240721,13,4
HMDB0240725,1,0
HMDB0240727,14,10
HMDB0241253,1,0
HMDB0241799,14,10
HMDB0241886,14,10
HMDB0241994,14,10
HMDB0241999,14,10
HMDB0242009,14,10
HMDB0242015,14,10
HMDB0242066,14,10
HMDB0242106,13,4
HMDB0242114,14,10
HMDB0242129,13,4
HMDB0242143,6,14
HMDB0242146,13,4
HMDB0242152,11,1
HMDB0242153,1,0
HMDB0242214,0,2
HMDB0242230,14,10
HMDB0242239,6,14
HMDB0242253,1,0
HMDB0242263,13,4
HMDB0242266,1,0
HMDB0242278,14,10
HMDB0242298,1,0
HMDB0242309,13,4
HMDB0242310,1,0
HMDB0242340,1,0
HMDB0242401,14,10
HMDB0242406,14,10
HMDB0242411,14,10
HMDB0242438,14,10
HMDB0242441,14,10
HMDB0242445,14,10
HMDB0242458,14,10
HMDB0242474,5,9
HMDB0242481,13,4
HMDB0242503,14,10
HMDB0242547,1,0
HMDB0242556,5,9
HMDB0242567,5,9
HMDB0242590,5,9
HMDB0242619,13,4
HMDB0242646,0,2
HMDB0242661,5,9
HMDB0242666,14,10
HMDB0242697,13,4
HMDB0242721,14,10
HMDB0242725,1,0
HMDB0243490,5,9
HMDB0243522,13,4
HMDB0243534,5,9
HMDB0243545,1,0
HMDB0243551,5,9
HMDB0243591,14,10
HMDB0243628,14,10
HMDB0243640,5,9
HMDB0243652,13,4
HMDB0243678,0,2
HMDB0243694,14,10
HMDB0243739,3,7
HMDB0243773,6,14
HMDB0243804,13,4
HMDB0243809,1,0
HMDB0243812,0,2
HMDB0243816,0,2
HMDB0243820,11,1
HMDB0243831,0,2
HMDB0243837,6,14
HMDB0243892,6,14
HMDB0243898,6,14
HMDB0243925,3,1
HMDB0243929,10,12
HMDB0243932,0,2
HMDB0243934,14,0
HMDB0243936,3,7
HMDB0243945,8,11
HMDB0243955,11,1
HMDB0243957,11,1
HMDB0243958,11,1
HMDB0243959,6,14
HMDB0243960,11,11
HMDB0243961,11,1
HMDB0243962,11,1
HMDB0243963,11,1
HMDB0243965,1,0
HMDB0243967,6,14
HMDB0243968,11,1
HMDB0243984,5,9
HMDB0243990,2,5
HMDB0244004,13,4
HMDB0244005,11,1
HMDB0244007,11,1
HMDB0244008,6,14
HMDB0244010,0,2
HMDB0244053,8,11
HMDB0244054,3,7
HMDB0244055,0,2
HMDB0244078,5,9
HMDB0244083,8,11
HMDB0244093,12,3
HMDB0244094,2,5
HMDB0244095,2,5
HMDB0244101,3,7
HMDB0244116,10,12
HMDB0244118,6,14
HMDB0244192,1,0
HMDB0244212,6,14
HMDB0244215,4,13
HMDB0244221,2,5
HMDB0244232,11,1
HMDB0244234,10,12
HMDB0244235,10,12
HMDB0244247,11,1
HMDB0244253,11,1
HMDB0244275,14,10
HMDB0244280,13,4
HMDB0244287,1,0
HMDB0244288,3,7
HMDB0244308,1,0
HMDB0244312,1,0
HMDB0244335,14,10
HMDB0244337,5,9
HMDB0244342,13,4
HMDB0244387,14,10
HMDB0244393,13,4
HMDB0244396,1,0
HMDB0244398,1,0
HMDB0244403,1,0
HMDB0244404,14,10
HMDB0244406,13,4
HMDB0244408,1,0
HMDB0244410,1,9
HMDB0244411,13,4
HMDB0244418,1,0
HMDB0244419,5,9
HMDB0244424,5,9
HMDB0244433,5,9
HMDB0244439,13,4
HMDB0244459,1,0
HMDB0244463,14,10
HMDB0244472,1,0
HMDB0244480,13,4
HMDB0244491,14,10
HMDB0244493,13,4
HMDB0244497,14,10
HMDB0244499,0,2
HMDB0244516,1,0
HMDB0244526,14,10
HMDB0244537,3,7
HMDB0244543,1,0
HMDB0244544,13,4
HMDB0244545,10,12
HMDB0244548,14,10
HMDB0244553,5,9
HMDB0244556,5,9
HMDB0244558,13,4
HMDB0244561,5,9
HMDB0244562,1,0
HMDB0244563,5,9
HMDB0244568,1,0
HMDB0244572,0,2
HMDB0244594,1,0
HMDB0244596,13,4
HMDB0244611,13,4
HMDB0244616,6,14
HMDB0244646,5,9
HMDB0244654,5,9
HMDB0244656,13,4
HMDB0244678,13,4
HMDB0244681,14,10
HMDB0244683,6,14
HMDB0244689,0,2
HMDB0244699,5,9
HMDB0244702,14,10
HMDB0244703,3,7
HMDB0244705,6,14
HMDB0244709,5,9
HMDB0244714,5,9
HMDB0244730,1,0
HMDB0244736,13,4
HMDB0244751,5,9
HMDB0244782,5,9
HMDB0244786,13,4
HMDB0244793,5,9
HMDB0244819,1,0
HMDB0244822,1,0
HMDB0244853,1,0
HMDB0244859,5,9
HMDB0244864,6,14
HMDB0244888,6,14
HMDB0244921,0,2
HMDB0244924,0,2
HMDB0244925,5,9
HMDB0244932,0,2
HMDB0244962,5,9
HMDB0244967,0,2
HMDB0244969,0,2
HMDB0244995,6,14
HMDB0245005,6,14
HMDB0245007,11,1
HMDB0245011,2,5
HMDB0245018,3,7
HMDB0245031,0,2
HMDB0245035,3,7
HMDB0245056,13,4
HMDB0245066,2,5
HMDB0245141,11,1
HMDB0245147,0,2
HMDB0245153,5,9
HMDB0245170,0,2
HMDB0245184,11,1
HMDB0245208,13,4
HMDB0245217,3,7
HMDB0245218,6,14
HMDB0245246,14,10
HMDB0245247,13,4
HMDB0245248,11,1
HMDB0245249,11,1
HMDB0245251,11,1
HMDB0245254,13,9
HMDB0245267,0,2
HMDB0245294,11,1
HMDB0245307,13,4
HMDB0245327,10,12
HMDB0245357,10,12
HMDB0245358,6,14
HMDB0245379,3,7
HMDB0245380,0,2
HMDB0245390,10,12
HMDB0245424,6,14
HMDB0245457,0,2
HMDB0245485,10,12
HMDB0245505,3,7
HMDB0245513,2,5
HMDB0245539,1,0
HMDB0245540,5,9
HMDB0245559,0,2
HMDB0245576,13,9
HMDB0245592,0,2
HMDB0245596,5,9
HMDB0245598,14,10
HMDB0245602,14,10
HMDB0245619,14,10
HMDB0245629,1,0
HMDB0245634,1,0
HMDB0245651,6,14
HMDB0245654,0,4
HMDB0245662,14,10
HMDB0245676,6,14
HMDB0245699,5,9
HMDB0245702,3,7
HMDB0245718,14,10
HMDB0245735,14,10
